submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54927163,87953269,2026-07-25T01:03:29.649706500Z,2026-07-25T01:04:05.630484600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,848.9163120914629,855.0361130679739,rurumi,KakuTakagawa,54940314,-1,941.6612825396112,935.5414815631002,replays\episode_87953269.json,True
54927163,87952737,2026-07-25T00:59:35.140789300Z,2026-07-25T01:00:12.452108Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,844.616435731076,848.9163120914629,rurumi,LeeVvin,54852361,-1,832.8549021680195,828.5550258076325,replays\episode_87952737.json,True
54927163,87935410,2026-07-24T23:07:24.963880100Z,2026-07-24T23:08:16.711938500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,848.2741624537392,844.616435731076,rurumi,jp_nerdery,54960463,1,892.0841863129901,909.0833252688615,replays\episode_87935410.json,True
54927163,87928720,2026-07-24T22:23:19.620219Z,2026-07-24T22:23:53.715387400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,854.4273028647117,848.2741624537392,rurumi,Abdul Rauf,54335407,1,759.8902787820456,766.043419193018,replays\episode_87928720.json,True
54927163,87911959,2026-07-24T20:43:20.513013500Z,2026-07-24T20:44:08.328403600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,850.8993148638972,854.4273028647117,rurumi,Pascal Pfeiffer,54954032,-1,789.8324203861924,785.3042852212552,replays\episode_87911959.json,True
54927163,87911107,2026-07-24T20:39:24.298418600Z,2026-07-24T20:40:17.030352800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,854.2249851284486,850.8993148638972,rurumi,Orion,54956859,1,928.807940078016,933.8685097063916,replays\episode_87911107.json,True
54927163,87911060,2026-07-24T20:39:24.221633400Z,2026-07-24T20:40:02.425550700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,851.1558341823636,854.2249851284486,rurumi,Malla,54958019,-1,760.2054960035146,751.7794401152019,replays\episode_87911060.json,True
54927163,87899857,2026-07-24T19:23:20.706911400Z,2026-07-24T19:24:03.341548500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,848.4160422327067,851.1558341823636,rurumi,Haokai Ding,54956608,-1,731.6290775621811,724.930888115297,replays\episode_87899857.json,True
54927163,87897543,2026-07-24T19:07:19.720508500Z,2026-07-24T19:08:41.894702400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,844.7036217291927,848.4160422327067,rurumi,Civitasmass,54956626,-1,799.4951079591272,789.7685801904693,replays\episode_87897543.json,True
54927163,87892692,2026-07-24T18:31:19.486786Z,2026-07-24T18:35:22.470765800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,846.2992916029842,844.7036217291927,rurumi,Benarg,54933084,1,1066.5645726733794,1068.1602425471708,replays\episode_87892692.json,True
54927163,87878368,2026-07-24T16:47:20.647716200Z,2026-07-24T16:48:05.479539800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,840.1829097972449,846.2992916029842,rurumi,Rockway Chen,54630715,-1,932.7438936844562,926.6275118787169,replays\episode_87878368.json,True
54927163,87877210,2026-07-24T16:39:22.615140100Z,2026-07-24T16:40:00.660467900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,835.2249624883335,840.1829097972449,rurumi,Kyohei,54953818,-1,868.9529850020596,856.8077518080721,replays\episode_87877210.json,True
54927163,87868636,2026-07-24T15:30:55.672130700Z,2026-07-24T15:31:54.119551100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,840.7719888766846,835.2249624883335,rurumi,e-toppo + kurupical,54953975,1,752.5831563792432,788.8465165317407,replays\episode_87868636.json,True
54927163,87859142,2026-07-24T14:18:55.776509100Z,2026-07-24T14:19:45.968807Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,837.28447391092,840.7719888766846,rurumi,Pokémon Day Care,54952493,-1,787.5721022811862,761.9872885316532,replays\episode_87859142.json,True
54927163,87858380,2026-07-24T14:10:58.027967600Z,2026-07-24T14:12:57.746857Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,833.4261895541056,837.28447391092,rurumi,Joseph Adamski,54505956,-1,793.643579625197,789.7852952683826,replays\episode_87858380.json,True
54927163,87842092,2026-07-24T12:07:02.232828800Z,2026-07-24T12:07:53.337757900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,837.9969354901835,833.4261895541056,rurumi,Kento Umeda,54863019,1,833.1968348102862,837.7675807463642,replays\episode_87842092.json,True
54927163,87825800,2026-07-24T10:02:27.896853900Z,2026-07-24T10:03:05.257220700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.9282855476956,837.9969354901835,rurumi,LiFeng Wen,54788158,1,761.3807438941175,767.3120939516295,replays\episode_87825800.json,True
54927163,87810085,2026-07-24T08:01:55.842876400Z,2026-07-24T08:02:57.155337900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,839.2917605522525,843.9282855476956,rurumi,宝糕手,54943245,-1,849.2680649703135,843.1080793699944,replays\episode_87810085.json,True
54927163,87805151,2026-07-24T07:26:00.323866400Z,2026-07-24T07:26:42.445743800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.8406823986247,839.2917605522525,rurumi,Concord_k,54945141,1,814.5709468154968,851.0218050435433,replays\episode_87805151.json,True
54927163,87800215,2026-07-24T06:45:57.647637800Z,2026-07-24T06:46:38.710020700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,839.211839817932,843.8406823986247,rurumi,machapin,53809414,-1,847.5088886769107,842.8800460962179,replays\episode_87800215.json,True
54927163,87794644,2026-07-24T06:05:57.199497200Z,2026-07-24T06:07:02.345667300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.7037586156399,839.211839817932,rurumi,DiT PTCG AK,54944080,-1,905.1712123137479,816.7576197545105,replays\episode_87794644.json,True
54927163,87794812,2026-07-24T06:05:57.546436500Z,2026-07-24T06:06:35.085850600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.6407370482004,834.7037586156399,rurumi,Raihan Ramadistra,54942381,1,870.4701468859756,878.3656888064979,replays\episode_87794812.json,True
54927163,87792210,2026-07-24T05:45:58.293904200Z,2026-07-24T05:46:44.931184300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,841.7088294198124,838.6407370482004,rurumi,Voyager,54941626,1,934.6558207202768,939.6291228766062,replays\episode_87792210.json,True
54927163,87781574,2026-07-24T04:26:02.188156500Z,2026-07-24T04:26:47.886675600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,845.707110234999,841.7088294198124,rurumi,KatR,54941936,1,866.56244674828,883.9639242517766,replays\episode_87781574.json,True
54927163,87778059,2026-07-24T03:57:56.398281800Z,2026-07-24T03:58:37.901756200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,849.9297325056534,845.707110234999,rurumi,Water Xiao,54939752,1,864.7027707894412,871.2946315509377,replays\episode_87778059.json,True
54927163,87773965,2026-07-24T03:25:58.350155600Z,2026-07-24T03:26:36.300783700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,844.5230020698841,849.9297325056534,rurumi,mimi,54858427,-1,898.0229466661292,892.6162162303599,replays\episode_87773965.json,True
54927163,87770485,2026-07-24T03:02:09.124688200Z,2026-07-24T03:02:44.107237500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,840.6682914161277,844.5230020698841,rurumi,HongchenDai,54941112,-1,825.3989637610619,783.7599831736579,replays\episode_87770485.json,True
54927163,87766498,2026-07-24T02:29:55.633775400Z,2026-07-24T02:30:31.463270Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,835.8580636730752,840.6682914161277,rurumi,dranblade,54938834,-1,850.1503178023888,841.426692570033,replays\episode_87766498.json,True
54927163,87761984,2026-07-24T01:53:55.719170500Z,2026-07-24T01:54:41.563839200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,840.0029815036013,835.8580636730752,rurumi,Yuzuki,53787873,1,873.0186127571791,876.9794944884385,replays\episode_87761984.json,True
54927163,87750669,2026-07-24T00:29:54.733059100Z,2026-07-24T00:30:38.917101400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.9590646780373,840.0029815036013,rurumi,AlphaMon,54938071,-1,867.5937977999279,841.6170752958391,replays\episode_87750669.json,True
54927163,87738210,2026-07-23T22:50:10.227072100Z,2026-07-23T22:50:41.823186800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,841.3557038934028,834.9590646780373,rurumi,mojyaP,54919103,1,760.1405122947142,766.3807407903042,replays\episode_87738210.json,True
54927163,87732111,2026-07-23T22:06:11.767357800Z,2026-07-23T22:06:49.362187300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,847.0882900723136,841.3557038934028,rurumi,Masato_Hidaka,54936413,1,782.1574722498995,814.6753285473969,replays\episode_87732111.json,True
54927163,87732417,2026-07-23T22:06:12.411391400Z,2026-07-23T22:06:47.051804300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,843.1203660362056,847.0882900723136,rurumi,変化の書ゾロアーク,54492388,-1,782.0076627796735,778.4749270251591,replays\episode_87732417.json,True
54927163,87722446,2026-07-23T20:50:10.398141300Z,2026-07-23T20:50:55.550764800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,848.0778623278378,843.1203660362056,rurumi,Misaka Mikoto,54897144,1,857.3588694278742,861.6910748680548,replays\episode_87722446.json,True
54927163,87718210,2026-07-23T20:18:11.096563300Z,2026-07-23T20:19:28.754303100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,853.1781192113531,848.0778623278378,rurumi,We Only Played Red,54855606,1,859.8812701387342,864.2539715044518,replays\episode_87718210.json,True
54927163,87709435,2026-07-23T19:14:09.752775Z,2026-07-23T19:14:56.483230900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,857.5107800204793,853.1781192113531,rurumi,Skyraider,54934640,1,859.2685923941932,931.1687474626924,replays\episode_87709435.json,True
54927163,87707888,2026-07-23T19:02:08.800503900Z,2026-07-23T19:03:01.495935400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,863.4258021988375,857.5107800204793,rurumi,Peng Wang,54934053,1,819.4348795071564,846.1269307638354,replays\episode_87707888.json,True
54927163,87701753,2026-07-23T18:14:11.299250700Z,2026-07-23T18:23:28.236480Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,868.4817142895281,863.4258021988375,rurumi,Mew World Order,54655862,1,891.0226177850141,895.1390208356939,replays\episode_87701753.json,True
54927163,87690776,2026-07-23T16:46:03.902153900Z,2026-07-23T16:46:33.466045500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,874.0914912225011,868.4817142895281,rurumi,くりたんとたけちゃん,54931342,1,866.0819182628003,880.6115264467885,replays\episode_87690776.json,True
54927163,87683041,2026-07-23T15:50:05.419387500Z,2026-07-23T15:50:41.864419200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,879.2884703676395,874.0914912225011,rurumi,Takahashi,54930414,1,895.0090665594904,911.9182790051915,replays\episode_87683041.json,True
54927163,87677784,2026-07-23T15:10:06.428065Z,2026-07-23T15:10:49.462404400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,883.4839099920522,879.2884703676395,rurumi,AdrianWang2003,54927321,1,965.0468357001434,969.1368459174823,replays\episode_87677784.json,True
54927163,87675476,2026-07-23T14:54:06.806597100Z,2026-07-23T15:00:15.379301300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,878.9179959805759,883.4839099920522,rurumi,TsuMakoto,54928732,-1,816.6700617415266,806.4945347353736,replays\episode_87675476.json,True
54927163,87675086,2026-07-23T14:50:05.533392700Z,2026-07-23T14:50:35.493953800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,886.0587503062777,878.9179959805759,rurumi,"Pikachu, I choose you!",54871273,1,839.1633733402371,844.4254667310854,replays\episode_87675086.json,True
54927163,87674566,2026-07-23T14:46:05.791781Z,2026-07-23T14:46:47.551203Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,881.869966510139,886.0587503062777,rurumi,tk,54432575,-1,785.639378640072,782.6105246014846,replays\episode_87674566.json,True
54927163,87674023,2026-07-23T14:42:05.206041100Z,2026-07-23T14:43:08.733602900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,878.6107004447641,881.869966510139,rurumi,Prudhvi Sairam Chundru,54419360,-1,726.274925369355,723.9571165462287,replays\episode_87674023.json,True
54927163,87673473,2026-07-23T14:38:05.747151Z,2026-07-23T14:40:06.681048Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,872.2365844272226,878.6107004447641,rurumi,Choruru,54721533,-1,869.8292035682223,865.4020523211805,replays\episode_87673473.json,True
54927163,87673483,2026-07-23T14:38:05.783929400Z,2026-07-23T14:38:48.898844900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,877.8922871749468,872.2365844272226,rurumi,Pascal Pfeiffer,54927095,1,916.5389725320111,921.7747156585882,replays\episode_87673483.json,True
54927163,87672938,2026-07-23T14:34:05.344544100Z,2026-07-23T14:34:42.718907700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,884.9390557422145,877.8922871749468,rurumi,Nicolas Gomasjaya,54919624,1,872.2662477003485,877.2189352177128,replays\episode_87672938.json,True
54927163,87672288,2026-07-23T14:30:05.153353200Z,2026-07-23T14:33:05.335606500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,891.3813251645898,884.9390557422145,rurumi,Thai,54927991,1,904.6887494757873,915.6523487363127,replays\episode_87672288.json,True
54927163,87671854,2026-07-23T14:26:05.587057400Z,2026-07-23T14:30:43.654571900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,884.54487863311,891.3813251645898,rurumi,Arti-fish-ial Intelligence,54910062,-1,875.2291513907005,870.9211079805017,replays\episode_87671854.json,True
54927163,87672388,2026-07-23T14:30:05.327370Z,2026-07-23T14:30:42.941754Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,892.4632491514434,884.54487863311,rurumi,Praxel,54883423,1,868.3194164272985,873.1726448330224,replays\episode_87672388.json,True
54927163,87671305,2026-07-23T14:22:07.686825200Z,2026-07-23T14:22:53.337629800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,883.9713230471882,892.4632491514434,rurumi,Pika-Zard,54875643,-1,920.2941962571158,915.2384133208511,replays\episode_87671305.json,True
54927163,87670767,2026-07-23T14:18:06.432977400Z,2026-07-23T14:18:39.669976900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,877.7269372195193,883.9713230471882,rurumi,jin hiratsuka,54921717,-1,824.7086192712884,820.3636318791423,replays\episode_87670767.json,True
54927163,87670217,2026-07-23T14:14:05.441184Z,2026-07-23T14:14:42.898891400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,870.935947615993,877.7269372195193,rurumi,Kuu-Lab ,54356249,-1,831.7601914113046,827.9246246137737,replays\episode_87670217.json,True
54927163,87670335,2026-07-23T14:14:05.625709100Z,2026-07-23T14:14:40.924299Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,877.4828951067375,870.935947615993,rurumi,kazusw,54850762,1,932.4252814065138,936.0245036609527,replays\episode_87670335.json,True
54927163,87669685,2026-07-23T14:10:05.630597200Z,2026-07-23T14:10:40.054645100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,868.4768367194736,877.4828951067375,rurumi,genki toyama,54587804,-1,890.2041133421682,885.4074404187912,replays\episode_87669685.json,True
54927163,87669149,2026-07-23T14:06:06.039512700Z,2026-07-23T14:06:35.168032Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,859.4052413693464,868.4768367194736,rurumi,しんぴのしずく💧,54919040,-1,874.2786711249781,869.46685181,replays\episode_87669149.json,True
54927163,87668611,2026-07-23T14:02:05.318987Z,2026-07-23T14:02:36.944242900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,851.2748683367117,859.4052413693464,rurumi,yuhei,54920148,-1,828.1021692156769,823.4682656841892,replays\episode_87668611.json,True
54927163,87668046,2026-07-23T13:58:05.220062500Z,2026-07-23T14:00:58.988583200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,841.8102874708724,851.2748683367117,rurumi,PyJa,54843266,-1,850.5328484512256,845.9616180962133,replays\episode_87668046.json,True
54927163,87667527,2026-07-23T13:54:05.240283300Z,2026-07-23T13:54:37.105941Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,833.7420693034297,841.8102874708724,rurumi,sitne,53973636,-1,791.3663070621552,787.5935067001603,replays\episode_87667527.json,True
54927163,87666992,2026-07-23T13:50:05.486011600Z,2026-07-23T13:50:38.652927700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.6751578323342,833.7420693034297,rurumi,renta.k,54835372,1,840.1034951688629,844.5831492938561,replays\episode_87666992.json,True
54927163,87666443,2026-07-23T13:46:05.038273800Z,2026-07-23T13:46:46.630734900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,852.8027742690296,843.6751578323342,rurumi,すーぱーひとで,54869976,1,881.437803672522,885.4105351104679,replays\episode_87666443.json,True
54927163,87665900,2026-07-23T13:42:04.945483100Z,2026-07-23T13:42:36.867631300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,843.8069814236427,852.8027742690296,rurumi,sinoyuta,54854282,-1,802.3704104765216,798.5932471790547,replays\episode_87665900.json,True
54927163,87665374,2026-07-23T13:38:05.034381500Z,2026-07-23T13:38:46.700277800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,855.3465977750384,843.8069814236427,rurumi,otashue,54928697,1,801.2016734255762,850.594823261535,replays\episode_87665374.json,True
54927163,87664837,2026-07-23T13:34:07.384218900Z,2026-07-23T13:37:43.089855900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,871.8853331599712,855.3465977750384,rurumi,ayato_suzuki10,54839535,1,755.413609325305,761.8063198141069,replays\episode_87664837.json,True
54927163,87664300,2026-07-23T13:30:05.346397800Z,2026-07-23T13:30:45.019381700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,859.6618266032241,871.8853331599712,rurumi,Amon Suzuki,54890097,-1,867.5585767620394,863.0375553249104,replays\episode_87664300.json,True
54927163,87663771,2026-07-23T13:26:05.397732500Z,2026-07-23T13:26:37.167549900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,848.5766898966359,859.6618266032241,rurumi,Yusuke Aoki002,54854897,-1,818.4136666229738,814.4868230058527,replays\episode_87663771.json,True
54927163,87663229,2026-07-23T13:22:05.806158800Z,2026-07-23T13:22:39.945937700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,865.6905019990129,848.5766898966359,rurumi,Noma34x6773,54821215,1,783.2272960635707,788.9749963165416,replays\episode_87663229.json,True
54927163,87662703,2026-07-23T13:18:06.289172700Z,2026-07-23T13:18:38.593337100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,854.2275103284132,865.6905019990129,rurumi,NullPointer,54761509,-1,807.8339146770172,804.1572821766348,replays\episode_87662703.json,True
54927163,87662159,2026-07-23T13:14:05.017381600Z,2026-07-23T13:14:37.991217900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,874.5042994180649,854.2275103284132,rurumi,A.T.,54875320,1,768.9946363892919,775.1165458588883,replays\episode_87662159.json,True
54927163,87661646,2026-07-23T13:10:05.183882100Z,2026-07-23T13:10:34.666217500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,859.5590501636198,874.5042994180649,rurumi,keita,54924314,-1,855.0117368728343,849.7350976304198,replays\episode_87661646.json,True
54927163,87661127,2026-07-23T13:06:06.531998500Z,2026-07-23T13:06:41.429006700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,877.9916998047078,859.5590501636198,rurumi,MJVinay,54911069,1,839.5009434971374,844.4505588776375,replays\episode_87661127.json,True
54927163,87660565,2026-07-23T13:02:08.180556700Z,2026-07-23T13:02:46.579757400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,893.0417017274609,877.9916998047078,rurumi,PavelLiashkov,54925201,1,926.8752839223428,932.0302368571502,replays\episode_87660565.json,True
54927163,87660034,2026-07-23T12:58:04.808276900Z,2026-07-23T12:58:43.144640Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,906.70748283155,893.0417017274609,rurumi,SORA,54926507,1,976.0287304289612,984.9884435010291,replays\episode_87660034.json,True
54927163,87659504,2026-07-23T12:54:05.597745900Z,2026-07-23T12:54:38.809015300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,890.7171118470249,906.70748283155,rurumi,Dicer992,54176771,-1,841.80079391772,838.2074072740156,replays\episode_87659504.json,True
54927163,87658981,2026-07-23T12:50:07.942408800Z,2026-07-23T12:50:51.853105800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,869.3482294577909,890.7171118470249,rurumi,xiaoxin zhao,54646456,-1,880.2736185044943,875.8225286368033,replays\episode_87658981.json,True
54927163,87658443,2026-07-23T12:46:03.405736800Z,2026-07-23T12:46:38.545499800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,869.2308304505808,869.3482294577909,rurumi,AMIBEN,54861077,-1,173.27652318494734,173.20733284827898,replays\episode_87658443.json,True
54927163,87657918,2026-07-23T12:42:03.400159500Z,2026-07-23T12:42:37.529737300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,848.6234729599246,869.2308304505808,rurumi,S. B.,54850087,-1,828.0483961206029,824.0825974255818,replays\episode_87657918.json,True
54927163,87657398,2026-07-23T12:38:04.224400800Z,2026-07-23T12:38:39.512955300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.4245861822221,848.6234729599246,rurumi,ことこと,54913372,-1,706.4666236505266,703.320848335247,replays\episode_87657398.json,True
54927163,87656855,2026-07-23T12:34:03.704582900Z,2026-07-23T12:34:41.000333600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,806.9615075986023,834.4245861822221,rurumi,Pixegami,54830784,-1,825.6684801958895,821.1711328565486,replays\episode_87656855.json,True
54927163,87656322,2026-07-23T12:30:08.324350400Z,2026-07-23T12:31:37.176626800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.3226556131694,806.9615075986023,rurumi,カドラバ Kadoraba,54925759,1,803.3609619482396,814.0092002847017,replays\episode_87656322.json,True
54927163,87655800,2026-07-23T12:26:09.979806900Z,2026-07-23T12:26:42.078810Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,813.5830227877833,838.3226556131694,rurumi,Aurora wy,54915541,-1,750.3467993450794,746.5510097448389,replays\episode_87655800.json,True
54927163,87655255,2026-07-23T12:22:09.547065400Z,2026-07-23T12:23:15.781235600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,842.8008766827148,813.5830227877833,rurumi,theredbluepill,54890050,1,890.3012402713604,893.78441660566,replays\episode_87655255.json,True
54927163,87654847,2026-07-23T12:18:09.519446100Z,2026-07-23T12:18:43.746179700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,787.0630140521527,842.8008766827148,rurumi,Malyshev Danil,54925697,-1,905.4750212821582,893.004033929215,replays\episode_87654847.json,True
54927163,87654711,2026-07-23T12:18:09.344168500Z,2026-07-23T12:18:40.455380600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,860.7027582631252,787.0630140521527,rurumi,Sukjae Cho,54857175,1,706.4238970039364,712.5516134762958,replays\episode_87654711.json,True
54927163,87654182,2026-07-23T12:14:09.235597400Z,2026-07-23T12:14:42.605820300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,925.9382207899112,860.7027582631252,rurumi,hell yeah,54370884,1,882.4360286984308,886.8336381539679,replays\episode_87654182.json,True
54927163,87653648,2026-07-23T12:10:21.739878700Z,2026-07-23T12:13:56.234158500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,870.2716298361946,925.9382207899112,rurumi,Julian,54912656,-1,806.7412024277666,803.4458338087683,replays\episode_87653648.json,True
54927163,87653119,2026-07-23T12:06:11.899363700Z,2026-07-23T12:08:08.177024500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,860.0915720644092,870.2716298361946,rurumi,Spacekuma,54226135,-1,429.12795861183923,428.60889219059317,replays\episode_87653119.json,True
54927163,87652037,2026-07-23T11:58:15.511332700Z,2026-07-23T12:03:01.106004300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,806.8212415625577,860.0915720644092,rurumi,enim,54863865,-1,667.3912881930585,665.1332897548313,replays\episode_87652037.json,True
54927163,87652569,2026-07-23T12:02:14.946169600Z,2026-07-23T12:02:49.494628100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,725.6777674698783,806.8212415625577,rurumi,Plamen,54807139,-1,667.362544983489,664.4582131861615,replays\episode_87652569.json,True
54927163,87651518,2026-07-23T11:54:11.686256200Z,2026-07-23T11:54:46.680783500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,725.6777674698783,rurumi,MEWTWO CANT WIN,54636913,-1,655.3946180783537,651.5457364495886,replays\episode_87651518.json,True
54927163,87651381,2026-07-23T11:52:06.276709Z,2026-07-23T11:52:40.025339700Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,54927163,-1,,600,replays\episode_87651381.json,True
