submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54927163,87670217,2026-07-23T14:14:05.441184Z,2026-07-23T14:14:42.898891400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,870.935947615993,877.7269372195193,rurumi,Kuu-Lab ,54356249,-1,831.7601914113046,827.9246246137737,replays\episode_87670217.json,True
54927163,87670335,2026-07-23T14:14:05.625709100Z,2026-07-23T14:14:40.924299Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,877.4828951067375,870.935947615993,rurumi,kazusw,54850762,1,932.4252814065138,936.0245036609527,replays\episode_87670335.json,True
54927163,87669685,2026-07-23T14:10:05.630597200Z,2026-07-23T14:10:40.054645100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,868.4768367194736,877.4828951067375,rurumi,genki toyama,54587804,-1,890.2041133421682,885.4074404187912,replays\episode_87669685.json,True
54927163,87669149,2026-07-23T14:06:06.039512700Z,2026-07-23T14:06:35.168032Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,859.4052413693464,868.4768367194736,rurumi,しんぴのしずく💧,54919040,-1,874.2786711249781,869.46685181,replays\episode_87669149.json,True
54927163,87668611,2026-07-23T14:02:05.318987Z,2026-07-23T14:02:36.944242900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,851.2748683367117,859.4052413693464,rurumi,yuhei,54920148,-1,828.1021692156769,823.4682656841892,replays\episode_87668611.json,True
54927163,87668046,2026-07-23T13:58:05.220062500Z,2026-07-23T14:00:58.988583200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,841.8102874708724,851.2748683367117,rurumi,PyJa,54843266,-1,850.5328484512256,845.9616180962133,replays\episode_87668046.json,True
54927163,87667527,2026-07-23T13:54:05.240283300Z,2026-07-23T13:54:37.105941Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,833.7420693034297,841.8102874708724,rurumi,sitne,53973636,-1,791.3663070621552,787.5935067001603,replays\episode_87667527.json,True
54927163,87666992,2026-07-23T13:50:05.486011600Z,2026-07-23T13:50:38.652927700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.6751578323342,833.7420693034297,rurumi,renta.k,54835372,1,840.1034951688629,844.5831492938561,replays\episode_87666992.json,True
54927163,87666443,2026-07-23T13:46:05.038273800Z,2026-07-23T13:46:46.630734900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,852.8027742690296,843.6751578323342,rurumi,すーぱーひとで,54869976,1,881.437803672522,885.4105351104679,replays\episode_87666443.json,True
54927163,87665900,2026-07-23T13:42:04.945483100Z,2026-07-23T13:42:36.867631300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,843.8069814236427,852.8027742690296,rurumi,sinoyuta,54854282,-1,802.3704104765216,798.5932471790547,replays\episode_87665900.json,True
54927163,87665374,2026-07-23T13:38:05.034381500Z,2026-07-23T13:38:46.700277800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,855.3465977750384,843.8069814236427,rurumi,otashue,54928697,1,801.2016734255762,850.594823261535,replays\episode_87665374.json,True
54927163,87664837,2026-07-23T13:34:07.384218900Z,2026-07-23T13:37:43.089855900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,871.8853331599712,855.3465977750384,rurumi,ayato_suzuki10,54839535,1,755.413609325305,761.8063198141069,replays\episode_87664837.json,True
54927163,87664300,2026-07-23T13:30:05.346397800Z,2026-07-23T13:30:45.019381700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,859.6618266032241,871.8853331599712,rurumi,Amon Suzuki,54890097,-1,867.5585767620394,863.0375553249104,replays\episode_87664300.json,True
54927163,87663771,2026-07-23T13:26:05.397732500Z,2026-07-23T13:26:37.167549900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,848.5766898966359,859.6618266032241,rurumi,Yusuke Aoki002,54854897,-1,818.4136666229738,814.4868230058527,replays\episode_87663771.json,True
54927163,87663229,2026-07-23T13:22:05.806158800Z,2026-07-23T13:22:39.945937700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,865.6905019990129,848.5766898966359,rurumi,Noma34x6773,54821215,1,783.2272960635707,788.9749963165416,replays\episode_87663229.json,True
54927163,87662703,2026-07-23T13:18:06.289172700Z,2026-07-23T13:18:38.593337100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,854.2275103284132,865.6905019990129,rurumi,NullPointer,54761509,-1,807.8339146770172,804.1572821766348,replays\episode_87662703.json,True
54927163,87662159,2026-07-23T13:14:05.017381600Z,2026-07-23T13:14:37.991217900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,874.5042994180649,854.2275103284132,rurumi,A.T.,54875320,1,768.9946363892919,775.1165458588883,replays\episode_87662159.json,True
54927163,87661646,2026-07-23T13:10:05.183882100Z,2026-07-23T13:10:34.666217500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,859.5590501636198,874.5042994180649,rurumi,keita,54924314,-1,855.0117368728343,849.7350976304198,replays\episode_87661646.json,True
54927163,87661127,2026-07-23T13:06:06.531998500Z,2026-07-23T13:06:41.429006700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,877.9916998047078,859.5590501636198,rurumi,MJVinay,54911069,1,839.5009434971374,844.4505588776375,replays\episode_87661127.json,True
54927163,87660565,2026-07-23T13:02:08.180556700Z,2026-07-23T13:02:46.579757400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,893.0417017274609,877.9916998047078,rurumi,PavelLiashkov,54925201,1,926.8752839223428,932.0302368571502,replays\episode_87660565.json,True
54927163,87660034,2026-07-23T12:58:04.808276900Z,2026-07-23T12:58:43.144640Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,906.70748283155,893.0417017274609,rurumi,SORA,54926507,1,976.0287304289612,984.9884435010291,replays\episode_87660034.json,True
54927163,87659504,2026-07-23T12:54:05.597745900Z,2026-07-23T12:54:38.809015300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,890.7171118470249,906.70748283155,rurumi,Dicer992,54176771,-1,841.80079391772,838.2074072740156,replays\episode_87659504.json,True
54927163,87658981,2026-07-23T12:50:07.942408800Z,2026-07-23T12:50:51.853105800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,869.3482294577909,890.7171118470249,rurumi,xiaoxin zhao,54646456,-1,880.2736185044943,875.8225286368033,replays\episode_87658981.json,True
54927163,87658443,2026-07-23T12:46:03.405736800Z,2026-07-23T12:46:38.545499800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,869.2308304505808,869.3482294577909,rurumi,AMIBEN,54861077,-1,173.27652318494734,173.20733284827898,replays\episode_87658443.json,True
54927163,87657918,2026-07-23T12:42:03.400159500Z,2026-07-23T12:42:37.529737300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,848.6234729599246,869.2308304505808,rurumi,S. B.,54850087,-1,828.0483961206029,824.0825974255818,replays\episode_87657918.json,True
54927163,87657398,2026-07-23T12:38:04.224400800Z,2026-07-23T12:38:39.512955300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.4245861822221,848.6234729599246,rurumi,ことこと,54913372,-1,706.4666236505266,703.320848335247,replays\episode_87657398.json,True
54927163,87656855,2026-07-23T12:34:03.704582900Z,2026-07-23T12:34:41.000333600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,806.9615075986023,834.4245861822221,rurumi,Pixegami,54830784,-1,825.6684801958895,821.1711328565486,replays\episode_87656855.json,True
54927163,87656322,2026-07-23T12:30:08.324350400Z,2026-07-23T12:31:37.176626800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.3226556131694,806.9615075986023,rurumi,カドラバ Kadoraba,54925759,1,803.3609619482396,814.0092002847017,replays\episode_87656322.json,True
54927163,87655800,2026-07-23T12:26:09.979806900Z,2026-07-23T12:26:42.078810Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,813.5830227877833,838.3226556131694,rurumi,Aurora wy,54915541,-1,750.3467993450794,746.5510097448389,replays\episode_87655800.json,True
54927163,87655255,2026-07-23T12:22:09.547065400Z,2026-07-23T12:23:15.781235600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,842.8008766827148,813.5830227877833,rurumi,theredbluepill,54890050,1,890.3012402713604,893.78441660566,replays\episode_87655255.json,True
54927163,87654847,2026-07-23T12:18:09.519446100Z,2026-07-23T12:18:43.746179700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,787.0630140521527,842.8008766827148,rurumi,Malyshev Danil,54925697,-1,905.4750212821582,893.004033929215,replays\episode_87654847.json,True
54927163,87654711,2026-07-23T12:18:09.344168500Z,2026-07-23T12:18:40.455380600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,860.7027582631252,787.0630140521527,rurumi,Sukjae Cho,54857175,1,706.4238970039364,712.5516134762958,replays\episode_87654711.json,True
54927163,87654182,2026-07-23T12:14:09.235597400Z,2026-07-23T12:14:42.605820300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,925.9382207899112,860.7027582631252,rurumi,hell yeah,54370884,1,882.4360286984308,886.8336381539679,replays\episode_87654182.json,True
54927163,87653648,2026-07-23T12:10:21.739878700Z,2026-07-23T12:13:56.234158500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,870.2716298361946,925.9382207899112,rurumi,Julian,54912656,-1,806.7412024277666,803.4458338087683,replays\episode_87653648.json,True
54927163,87653119,2026-07-23T12:06:11.899363700Z,2026-07-23T12:08:08.177024500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,860.0915720644092,870.2716298361946,rurumi,Spacekuma,54226135,-1,429.12795861183923,428.60889219059317,replays\episode_87653119.json,True
54927163,87652037,2026-07-23T11:58:15.511332700Z,2026-07-23T12:03:01.106004300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,806.8212415625577,860.0915720644092,rurumi,enim,54863865,-1,667.3912881930585,665.1332897548313,replays\episode_87652037.json,True
54927163,87652569,2026-07-23T12:02:14.946169600Z,2026-07-23T12:02:49.494628100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,725.6777674698783,806.8212415625577,rurumi,Plamen,54807139,-1,667.362544983489,664.4582131861615,replays\episode_87652569.json,True
54927163,87651518,2026-07-23T11:54:11.686256200Z,2026-07-23T11:54:46.680783500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,725.6777674698783,rurumi,MEWTWO CANT WIN,54636913,-1,655.3946180783537,651.5457364495886,replays\episode_87651518.json,True
54927163,87651381,2026-07-23T11:52:06.276709Z,2026-07-23T11:52:40.025339700Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,54927163,-1,,600,replays\episode_87651381.json,True
55064711,88723360,2026-07-29T02:43:40.084303Z,2026-07-29T02:44:14.662156800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,754.1503804517473,759.2247362076054,rurumi,pp25,54034892,-1,706.3113374298628,702.5900225039477,replays\episode_88723360.json,True
55064711,88716677,2026-07-29T01:51:26.019518100Z,2026-07-29T01:53:03.481276200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,761.7125722611704,754.1503804517473,rurumi,Theo Neilson,54957282,1,706.222669246671,711.6319967455509,replays\episode_88716677.json,True
55064711,88700259,2026-07-28T23:43:28.148467200Z,2026-07-28T23:44:42.910337600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,767.7302186662025,761.7125722611704,rurumi,みがわり,54571652,1,783.9137442152551,788.1206352740587,replays\episode_88700259.json,True
55064711,88699760,2026-07-28T23:39:28.021167400Z,2026-07-28T23:40:04.441383800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,774.4375158331502,767.7302186662025,rurumi,yuki16,54381655,1,767.620356995269,772.1964726836335,replays\episode_88699760.json,True
55064711,88699274,2026-07-28T23:35:28.536229300Z,2026-07-28T23:36:11.174258500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,768.0517725802124,774.4375158331502,rurumi,Sayid Mabrur & James Michael,54843946,-1,754.9814376853031,750.7287567466715,replays\episode_88699274.json,True
55064711,88698875,2026-07-28T23:31:28.183732400Z,2026-07-28T23:32:03.208588200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.5275687795618,768.0517725802124,rurumi,hiro094,54501110,-1,856.5559247797595,850.3936541719927,replays\episode_88698875.json,True
55064711,88698781,2026-07-28T23:31:27.996867300Z,2026-07-28T23:32:00.311878700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,764.381554191408,758.5275687795618,rurumi,https://sunnyinspires.com/,54281675,1,813.2043619838618,816.9026112764105,replays\episode_88698781.json,True
55064711,88698306,2026-07-28T23:27:27.994046600Z,2026-07-28T23:28:08.123135200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.7244932537579,764.381554191408,rurumi,DeeSaa,55058537,-1,696.8286477767122,691.8510935505549,replays\episode_88698306.json,True
55064711,88697810,2026-07-28T23:23:28.122384300Z,2026-07-28T23:24:02.600229100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,750.6146251860786,758.7244932537579,rurumi,黒田彩人,55021375,-1,775.5471790072464,770.6831113112955,replays\episode_88697810.json,True
55064711,88697975,2026-07-28T23:23:28.454972400Z,2026-07-28T23:24:00.504761100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,740.2071018210427,750.6146251860786,rurumi,Dmitry Volovikov,55059263,-1,834.0357994199323,826.724651537274,replays\episode_88697975.json,True
55064711,88697666,2026-07-28T23:23:27.882043800Z,2026-07-28T23:23:59.726805400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,732.7283393635586,740.2071018210427,rurumi,\bleel00,55066335,-1,739.6161773474034,709.608740593005,replays\episode_88697666.json,True
55064711,88697334,2026-07-28T23:19:28.305481700Z,2026-07-28T23:20:28.638700200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,725.851551780454,732.7283393635586,rurumi,G-Lin1k,54620103,-1,683.7694741426441,679.9794300634466,replays\episode_88697334.json,True
55064711,88696854,2026-07-28T23:15:28.899086800Z,2026-07-28T23:16:04.057105500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,736.4649507744986,725.851551780454,rurumi,塩尻祐大,53891049,1,664.7834116808904,670.4382487485783,replays\episode_88696854.json,True
55064711,88696373,2026-07-28T23:11:28.181818600Z,2026-07-28T23:12:05.203489800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,741.3544680556039,736.4649507744986,rurumi,Tatsuya Goto,55060076,1,874.3965239650879,877.1158467721477,replays\episode_88696373.json,True
55064711,88695893,2026-07-28T23:07:27.889129800Z,2026-07-28T23:07:58.968931Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.829068632078,741.3544680556039,rurumi,fumishiki,53788866,1,760.1674149803022,764.4384509981355,replays\episode_88695893.json,True
55064711,88695415,2026-07-28T23:03:28.392773600Z,2026-07-28T23:04:15.655865300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,742.3099583014703,749.829068632078,rurumi,あれすくん,54062544,-1,693.1087882086761,689.4334720004651,replays\episode_88695415.json,True
55064711,88694948,2026-07-28T22:59:27.892557300Z,2026-07-28T23:00:13.621904900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.8475816594743,742.3099583014703,rurumi,Kasasree Google,55027642,1,775.7705608325641,779.8082151826729,replays\episode_88694948.json,True
55064711,88694478,2026-07-28T22:55:29.193844Z,2026-07-28T22:56:02.938111500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,759.5922238130489,750.8475816594743,rurumi,The Blos,55065428,1,779.1329724431642,793.061272437829,replays\episode_88694478.json,True
55064711,88693996,2026-07-28T22:51:28.546510100Z,2026-07-28T22:52:02.992836100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,770.393800970279,759.5922238130489,rurumi,Aayush Sigdel,55009474,1,749.2842618213028,754.0455171136446,replays\episode_88693996.json,True
55064711,88693525,2026-07-28T22:47:27.981188800Z,2026-07-28T22:48:02.450381400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,761.7326860350744,770.393800970279,rurumi,Zihao Zeng,54992029,-1,714.0435772510134,710.3573376564856,replays\episode_88693525.json,True
55064711,88693043,2026-07-28T22:43:28.352396200Z,2026-07-28T22:44:06.976253700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.4861880507888,761.7326860350744,rurumi,ayato_suzuki10,54828450,-1,785.672073826031,780.6731633342278,replays\episode_88693043.json,True
55064711,88692566,2026-07-28T22:39:27.838203600Z,2026-07-28T22:40:14.925303300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,761.1792946290734,749.4861880507888,rurumi,Sophie,54579196,1,750.3288149526917,754.9057859077071,replays\episode_88692566.json,True
55064711,88692096,2026-07-28T22:35:28.199392Z,2026-07-28T22:36:16.982857500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.4765333033944,761.1792946290734,rurumi,TOSS,55041002,1,717.5980444505996,723.4398902578948,replays\episode_88692096.json,True
55064711,88691619,2026-07-28T22:31:28.018646800Z,2026-07-28T22:32:17.438334900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,764.793896265852,775.4765333033944,rurumi,Zihe Henry Zhang,54982924,-1,727.7617062372072,723.9357409857148,replays\episode_88691619.json,True
55064711,88691145,2026-07-28T22:27:28.524431500Z,2026-07-28T22:27:58.101338600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.5040498439321,764.793896265852,rurumi,門司 匡広,53885611,-1,719.6883983964043,715.8199730855712,replays\episode_88691145.json,True
55064711,88690672,2026-07-28T22:23:29.854196200Z,2026-07-28T22:24:00.655897100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.3892851076872,753.5040498439321,rurumi,srm463,54169684,-1,790.4520154808089,785.2158673543767,replays\episode_88690672.json,True
55064711,88690190,2026-07-28T22:19:28.648070Z,2026-07-28T22:20:01.518165700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,724.8932782414986,737.3892851076872,rurumi,HOMEWORK_L,53943753,-1,691.8498626899335,687.9829619844053,replays\episode_88690190.json,True
55064711,88689738,2026-07-28T22:15:29.494753800Z,2026-07-28T22:16:04.701700500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.7827716726954,724.8932782414986,rurumi,akiyamage,54025042,-1,696.6132416701555,692.4721317813509,replays\episode_88689738.json,True
55064711,88689259,2026-07-28T22:11:28.097864300Z,2026-07-28T22:11:58.548287Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,716.1531268074999,710.7827716726954,rurumi,lilishyxf,54874169,1,945.6175959896923,947.1446966214946,replays\episode_88689259.json,True
55064711,88688790,2026-07-28T22:07:27.852172700Z,2026-07-28T22:08:03.781388200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,700.8144230614869,716.1531268074999,rurumi,shiv,55016214,-1,686.0846418527605,681.9670258314554,replays\episode_88688790.json,True
55064711,88688314,2026-07-28T22:03:27.985111Z,2026-07-28T22:04:02.677596500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,721.5501835808084,700.8144230614869,rurumi,Kei Yamashita,54724091,1,666.5432766188299,671.7443624533736,replays\episode_88688314.json,True
55064711,88687848,2026-07-28T21:59:27.811126200Z,2026-07-28T22:00:04.260020100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.7600006358106,721.5501835808084,rurumi,omaru25chan,54944482,-1,708.7940787396548,704.3887674712822,replays\episode_88687848.json,True
55064711,88687388,2026-07-28T21:55:28.981726200Z,2026-07-28T21:56:04.289417600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,721.1458836448018,702.7600006358106,rurumi,大野ユウラ,54345060,1,739.7096688035202,743.7318449259986,replays\episode_88687388.json,True
55064711,88686922,2026-07-28T21:51:27.820210100Z,2026-07-28T21:52:00.978189800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.8099740890497,721.1458836448018,rurumi,xiang li122,54843749,1,678.6808011363454,684.0397270969336,replays\episode_88686922.json,True
55064711,88686456,2026-07-28T21:47:27.813782300Z,2026-07-28T21:47:57.617352200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,730.5118113560469,747.8099740890497,rurumi,kinakomochi,53797516,-1,656.9726741905758,653.7385148372969,replays\episode_88686456.json,True
55064711,88685984,2026-07-28T21:43:28.010893800Z,2026-07-28T21:44:00.913505Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,705.1988625007216,730.5118113560469,rurumi,[RU] Nikita Kuznetsov,53767862,-1,711.3239769463833,707.0000204558572,replays\episode_88685984.json,True
55064711,88685506,2026-07-28T21:39:27.942447600Z,2026-07-28T21:40:10.596301100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,737.6401460024392,705.1988625007216,rurumi,john jiang zhifeng,54866261,1,685.2679191738063,690.252472421947,replays\episode_88685506.json,True
55064711,88685040,2026-07-28T21:35:28.248951500Z,2026-07-28T21:36:00.434121Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.9522370354854,737.6401460024392,rurumi,shuto,53916508,-1,255.32755396331154,255.07217363438866,replays\episode_88685040.json,True
55064711,88684574,2026-07-28T21:31:27.941642500Z,2026-07-28T21:32:04.572934200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,763.7901627705057,735.9522370354854,rurumi,maxwell_ml,54578821,1,790.5950783738003,794.387415626618,replays\episode_88684574.json,True
55064711,88684114,2026-07-28T21:27:28.178799200Z,2026-07-28T21:28:02.387310500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,801.0542564647849,763.7901627705057,rurumi,Riko Hirano,54516071,1,776.0238898544801,780.4945574036512,replays\episode_88684114.json,True
55064711,88683647,2026-07-28T21:23:28.414927200Z,2026-07-28T21:23:58.334863300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,847.2882083932949,801.0542564647849,rurumi,yash bhaskar,54769611,1,795.8176493860461,800.5929925736654,replays\episode_88683647.json,True
55064711,88683171,2026-07-28T21:19:30.622058500Z,2026-07-28T21:23:33.213162300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,818.0527083741661,847.2882083932949,rurumi,Đức Nguyễn Minh,54680593,-1,705.8577023654088,703.1956847018383,replays\episode_88683171.json,True
55064711,88682711,2026-07-28T21:15:29.446473300Z,2026-07-28T21:16:05.382845800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,773.657941631031,818.0527083741661,rurumi,sqafu12,55033607,-1,732.6706532281473,728.949417446964,replays\episode_88682711.json,True
55064711,88682248,2026-07-28T21:11:28.185715200Z,2026-07-28T21:12:00.141555700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,712.6730124839896,773.657941631031,rurumi,sugayuki_993,53852120,-1,712.4154515852155,708.6052910204306,replays\episode_88682248.json,True
55064711,88681773,2026-07-28T21:07:28.074670600Z,2026-07-28T21:08:00.498544500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,662.313918828353,712.6730124839896,rurumi,kabu strongest legend,54826226,-1,552.9040471633149,550.3363098177101,replays\episode_88681773.json,True
55064711,88681309,2026-07-28T21:03:27.942411500Z,2026-07-28T21:03:56.859669Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,590.8849607235725,662.313918828353,rurumi,Eamonn Kashyap,54303483,-1,536.8361996498047,533.8085015986505,replays\episode_88681309.json,True
55064711,88680842,2026-07-28T20:59:31.256596200Z,2026-07-28T21:00:02.362389100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,679.7277862363122,590.8849607235725,rurumi,Ghulam Ahmad,54123067,1,708.0026125586512,711.1825237713059,replays\episode_88680842.json,True
55064711,88680370,2026-07-28T20:55:33.289454200Z,2026-07-28T20:58:16.680774300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,679.7277862363122,rurumi,KT MATA,54128628,-1,494.801603780033,492.35994032654594,replays\episode_88680370.json,True
55064711,88679860,2026-07-28T20:51:02.902944600Z,2026-07-28T20:52:04.789432700Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55064711,-1,,600,replays\episode_88679860.json,True
55067020,88744833,2026-07-29T05:27:41.656036200Z,2026-07-29T05:32:12.885555700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,780.1981763095009,787.8437709814,rurumi,joinus,55066898,-1,834.7738351651864,827.5967859309933,replays\episode_88744833.json,True
55067020,88742706,2026-07-29T05:11:42.838349200Z,2026-07-29T05:12:16.522736100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,786.517195672767,780.1981763095009,rurumi,Tsukuru,54419591,1,794.9254932887252,799.2548293950318,replays\episode_88742706.json,True
55067020,88735827,2026-07-29T04:19:39.980262300Z,2026-07-29T04:20:16.308260600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,792.3702613000061,786.517195672767,rurumi,Viturv Pathak,54951837,1,826.8781497940162,830.7963936672027,replays\episode_88735827.json,True
55067020,88732108,2026-07-29T03:51:40.238810200Z,2026-07-29T03:52:19.575294900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,786.0536169506706,792.3702613000061,rurumi,Myaano,54476941,-1,765.1196348935863,760.992578556277,replays\episode_88732108.json,True
55067020,88728186,2026-07-29T03:23:40.252038900Z,2026-07-29T03:24:13.785350800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.9910861703338,786.0536169506706,rurumi,clouds111,55068638,-1,890.4736823220198,879.330079585833,replays\episode_88728186.json,True
55067020,88726212,2026-07-29T03:07:40.099895800Z,2026-07-29T03:08:34.059011100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,769.8074705053797,775.9910861703338,rurumi,LULI24,54974995,-1,729.6713442709707,725.8439438865655,replays\episode_88726212.json,True
55067020,88722418,2026-07-29T02:35:44.372219400Z,2026-07-29T02:36:34.551682900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,779.3617707917119,769.8074705053797,rurumi,NoxMetenis,54868999,1,704.0948244424108,709.8322817122397,replays\episode_88722418.json,True
55067020,88720420,2026-07-29T02:19:41.476003100Z,2026-07-29T02:20:17.121996200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,771.8494091216987,779.3617707917119,rurumi,Prema Ananda,53905732,-1,767.9027488149751,763.5155183373488,replays\episode_88720420.json,True
55067020,88719876,2026-07-29T02:15:47.290609200Z,2026-07-29T02:16:41.995663300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,771.6782238161175,771.8494091216987,rurumi,SHUN_04,53787544,-1,223.32242136294545,223.2226444682791,replays\episode_88719876.json,True
55067020,88719885,2026-07-29T02:15:47.301404800Z,2026-07-29T02:16:22.702429400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,780.3753778503154,771.6782238161175,rurumi,AbhilashVJ,54808248,1,751.8005641511085,756.7189755063928,replays\episode_88719885.json,True
55067020,88719330,2026-07-29T02:11:45.168925200Z,2026-07-29T02:12:24.632114400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,773.9314445073219,780.3753778503154,rurumi,nisimu197,53854678,-1,715.4654069101105,711.9175172874757,replays\episode_88719330.json,True
55067020,88718768,2026-07-29T02:07:42.558695400Z,2026-07-29T02:08:37.523139800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,764.7710323942832,773.9314445073219,rurumi,near field,54750357,-1,791.7982299497392,786.9130326281733,replays\episode_88718768.json,True
55067020,88718183,2026-07-29T02:03:42.197409800Z,2026-07-29T02:04:17.365253300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,780.1192517036761,764.7710323942832,rurumi,peacemonkey,53784018,1,590.3570133364432,598.2263001883888,replays\episode_88718183.json,True
